testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingV2_000,moe_init_routing_v2,"((1, 176), (1, 42))","('bfloat16', 'int32')","((42, 176), (42,), (5903,), (5903,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 9805, 'expert_capacity': 1530, 'expert_num': 5903, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 439))"
MoeInitRoutingV2_028,moe_init_routing_v2,"((1, 116), (1, 1))","('bfloat16', 'int32')","((1, 116), (1,), (1286,), (1286,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 4310, 'expert_capacity': 3310, 'expert_num': 1286, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 24453))"
MoeInitRoutingV2_019,moe_init_routing_v2,"((1, 1344), (1, 5))","('bfloat16', 'int32')","((5, 1344), (5,), (522,), (522,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 4928, 'expert_capacity': 4905, 'expert_num': 522, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 3883))"
MoeInitRoutingV2_123,moe_init_routing_v2,"((1, 1), (1, 34))","('bfloat16', 'int32')","((1053, 1, 1), (34,), (1053,), (1053,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 6239, 'expert_capacity': 1, 'expert_num': 1053, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 4710))"
MoeInitRoutingV2_101,moe_init_routing_v2,"((1, 200), (1, 23))","('bfloat16', 'int32')","((110, 1, 200), (23,), (110,), (110,))","('bfloat16', 'int32', 'int32', 'int32')","{'active_num': 9296, 'expert_capacity': 1, 'expert_num': 110, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 494))"
MoeInitRoutingV2_005,moe_init_routing_v2,"((1, 1), (1, 33))","('float16', 'int32')","((33, 1), (33,), (410,), (410,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 8322, 'expert_capacity': 4851, 'expert_num': 410, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 37102))"
MoeInitRoutingV2_050,moe_init_routing_v2,"((1, 1), (1, 7))","('float16', 'int32')","((7, 1), (7,), (2501,), (2501,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 6233, 'expert_capacity': 4278, 'expert_num': 2501, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 1990))"
MoeInitRoutingV2_010,moe_init_routing_v2,"((1, 1), (1, 2))","('float16', 'int32')","((2, 1), (2,), (2168,), (2168,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 8638, 'expert_capacity': 7797, 'expert_num': 2168, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 77))"
MoeInitRoutingV2_127,moe_init_routing_v2,"((1, 1), (1, 43))","('float16', 'int32')","((1643, 1, 1), (43,), (1643,), (1643,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 5291, 'expert_capacity': 1, 'expert_num': 1643, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 283))"
MoeInitRoutingV2_077,moe_init_routing_v2,"((1, 1), (1, 8))","('float16', 'int32')","((74, 1, 1), (8,), (74,), (74,))","('float16', 'int32', 'int32', 'int32')","{'active_num': 3866, 'expert_capacity': 1, 'expert_num': 74, 'drop_pad_mode': 1, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': True}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 111))"
MoeInitRoutingV2_001,moe_init_routing_v2,"((1, 1), (1, 11))","('float32', 'int32')","((11, 1), (11,), (6705,), (6705,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 8029, 'expert_capacity': 1922, 'expert_num': 6705, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 0, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 3883))"
MoeInitRoutingV2_043,moe_init_routing_v2,"((1, 1), (1, 10))","('float32', 'int32')","((10, 1), (10,), (1495,), (1495,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 5240, 'expert_capacity': 6321, 'expert_num': 1495, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 1, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 4710))"
MoeInitRoutingV2_045,moe_init_routing_v2,"((1, 167), (1, 14))","('float32', 'int32')","((14, 167), (14,), (2876,), (2876,))","('float32', 'int32', 'int32', 'int32')","{'active_num': 1825, 'expert_capacity': 976, 'expert_num': 2876, 'drop_pad_mode': 0, 'expert_tokens_count_or_cumsum_flag': 2, 'expert_tokens_before_capacity_flag': False}",,"((0.00001, 0.00001),)","((-100.0, 100.0),(0, 1522))"
