testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,precision_tolerances,absolute_precision,input_data_ranges,output_tensor_indexes
aclnn_moe_init_routing_v2_grad_003,aclnnMoeInitRoutingV2Grad,"((4224, 1237), (4224,), (2112, 1237),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 0}","((0.001, 0.001),)",0.0001,"((2, 10), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_000,aclnnMoeInitRoutingV2Grad,"((1, 1024), (19710,), (9855, 1024),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 1}","((0.001, 0.001),)",0.0001,"((-2, -2), (10, 1000))","(2,)"
aclnn_moe_init_routing_v2_grad_096,aclnnMoeInitRoutingV2Grad,"((224, 64), (75572,), (37786, 64),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 224}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_086,aclnnMoeInitRoutingV2Grad,"((22733, 1), (46590,), (23295, 1),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 22733}","((0.001, 0.001),)",0.0001,"((-1, 1), (10, 1000))","(2,)"
aclnn_moe_init_routing_v2_grad_013,aclnnMoeInitRoutingV2Grad,"((3139, 67), (7416,), (927, 67),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 8, 'dropPadMode': 0, 'activeNum': 3139}","((0.001, 0.001),)",0.0001,"((-0.001, 0), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_093,aclnnMoeInitRoutingV2Grad,"((65, 1), (38556,), (19278, 1),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 65}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_087,aclnnMoeInitRoutingV2Grad,"((881, 1), (43494,), (21747, 1),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 881}","((0.001, 0.001),)",0.0001,"((-10, -2), (-10, -2))","(2,)"
aclnn_moe_init_routing_v2_grad_089,aclnnMoeInitRoutingV2Grad,"((89, 1), (65314,), (32657, 1),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 89}","((0.001, 0.001),)",0.0001,"((-1, 1), (10, 1000))","(2,)"
aclnn_moe_init_routing_v2_grad_016,aclnnMoeInitRoutingV2Grad,"((232, 193, 136), (10760,), (5380, 136),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 1, 'activeNum': 0}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_002,aclnnMoeInitRoutingV2Grad,"((1, 64, 1), (49292,), (24646, 1),)","('bfloat16', 'int32', 'bfloat16',)","{'topK': 2, 'dropPadMode': 1, 'activeNum': 1}","((0.001, 0.001),)",0.0001,"((-1, 1), (-1, 1))","(2,)"
aclnn_moe_init_routing_v2_grad_028,aclnnMoeInitRoutingV2Grad,"((7, 1344), (7,), (1, 1344),)","('float16', 'int32', 'float16',)","{'topK': 7, 'dropPadMode': 0, 'activeNum': 0}","((0.001, 0.001),)",0.0001,"((-1, 1), (-10, -2))","(2,)"
aclnn_moe_init_routing_v2_grad_035,aclnnMoeInitRoutingV2Grad,"((1, 1), (28623,), (9541, 1),)","('float16', 'int32', 'float16',)","{'topK': 3, 'dropPadMode': 0, 'activeNum': 1}","((0.001, 0.001),)",0.0001,"((0, 0), (0, 1))","(2,)"
aclnn_moe_init_routing_v2_grad_097,aclnnMoeInitRoutingV2Grad,"((10240, 192), (57696,), (19232, 192),)","('float16', 'int32', 'float16',)","{'topK': 3, 'dropPadMode': 0, 'activeNum': 10240}","((0.001, 0.001),)",0.0001,"((-1, 1), (-1, 1))","(2,)"
aclnn_moe_init_routing_v2_grad_099,aclnnMoeInitRoutingV2Grad,"((252, 79), (36424,), (18212, 79),)","('float16', 'int32', 'float16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 252}","((0.001, 0.001),)",0.0001,"((-1, 1), (2, 10))","(2,)"
aclnn_moe_init_routing_v2_grad_034,aclnnMoeInitRoutingV2Grad,"((257216, 2), (32928,), (5488, 2),)","('float16', 'int32', 'float16',)","{'topK': 6, 'dropPadMode': 0, 'activeNum': 257216}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_031,aclnnMoeInitRoutingV2Grad,"((29056, 73), (27150,), (13575, 73),)","('float16', 'int32', 'float16',)","{'topK': 2, 'dropPadMode': 0, 'activeNum': 29056}","((0.001, 0.001),)",0.0001,"((-2.0, 2.0), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_101,aclnnMoeInitRoutingV2Grad,"((64, 1), (45360,), (6480, 1),)","('float16', 'int32', 'float16',)","{'topK': 7, 'dropPadMode': 0, 'activeNum': 64}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_037,aclnnMoeInitRoutingV2Grad,"((54, 1, 853), (20474,), (10237, 853),)","('float16', 'int32', 'float16',)","{'topK': 2, 'dropPadMode': 1, 'activeNum': 0}","((0.001, 0.001),)",0.0001,"((-1, 1), (-100, 100))","(2,)"
aclnn_moe_init_routing_v2_grad_032,aclnnMoeInitRoutingV2Grad,"((389, 88, 112), (35424,), (4428, 112),)","('float16', 'int32', 'float16',)","{'topK': 8, 'dropPadMode': 1, 'activeNum': 1}","((0.001, 0.001),)",0.0001,"((0.001, 0.01), (2, 10))","(2,)"
aclnn_moe_init_routing_v2_grad_048,aclnnMoeInitRoutingV2Grad,"((1824, 47), (1824,), (2, 47),)","('float32', 'int32', 'float32',)","{'topK': 912, 'dropPadMode': 0, 'activeNum': 0}","((0.001, 0.001),)",0.0001,"((2, 2), (-100, 100))","(2,)"
