testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000027,moe_init_routing_v2_grad,"((4224, 1237), (4224,))","('bfloat16', 'int32')","((2112, 1237),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 0}",0.00001,"((0.001, 0.001),)","((2, 10), (-100, 100))"
MoeInitRoutingV2Grad_bfloat16_ND_boundary_000280,moe_init_routing_v2_grad,"((1, 1024), (19710,))","('bfloat16', 'int32')","((9855, 1024),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 1}",0.00001,"((0.001, 0.001),)","((-2, -2), (10, 1000))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000486,moe_init_routing_v2_grad,"((224, 64), (75572,))","('bfloat16', 'int32')","((37786, 64),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 224}",0.00001,"((0.001, 0.001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000149,moe_init_routing_v2_grad,"((22733, 1), (46590,))","('bfloat16', 'int32')","((23295, 1),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 22733}",0.00001,"((0.001, 0.001),)","((-1, 1), (10, 1000))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000245,moe_init_routing_v2_grad,"((3139, 67), (7416,))","('bfloat16', 'int32')","((927, 67),)","('bfloat16',)","{'top_k': 8, 'drop_pad_mode': 0, 'active_num': 3139}",0.00001,"((0.001, 0.001),)","((-0.001, 0), (-100, 100))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000260,moe_init_routing_v2_grad,"((342784, 61), (25092,))","('bfloat16', 'int32')","((12546, 61),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 342784}",0.00001,"((0.001, 0.001),)","((10, 1000), (0, 1))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000437,moe_init_routing_v2_grad,"((65, 1), (38556,))","('bfloat16', 'int32')","((19278, 1),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 65}",0.00001,"((0.001, 0.001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000152,moe_init_routing_v2_grad,"((881, 1), (43494,))","('bfloat16', 'int32')","((21747, 1),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 881}",0.00001,"((0.001, 0.001),)","((-10, -2), (-10, -2))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000180,moe_init_routing_v2_grad,"((89, 1), (65314,))","('bfloat16', 'int32')","((32657, 1),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 89}",0.00001,"((0.001, 0.001),)","((-1, 1), (10, 1000))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000305,moe_init_routing_v2_grad,"((232, 193, 136), (10760,))","('bfloat16', 'int32')","((5380, 136),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 1, 'active_num': 0}",0.00001,"((0.001, 0.001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_bfloat16_ND_fuzz_000017,moe_init_routing_v2_grad,"((1, 64, 1), (49292,))","('bfloat16', 'int32')","((24646, 1),)","('bfloat16',)","{'top_k': 2, 'drop_pad_mode': 1, 'active_num': 1}",0.00001,"((0.001, 0.001),)","((-1, 1), (-1, 1))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000005,moe_init_routing_v2_grad,"((7, 1344), (7,))","('float16', 'int32')","((1, 1344),)","('float16',)","{'top_k': 7, 'drop_pad_mode': 0, 'active_num': 0}",0.00001,"((0.001, 0.001),)","((-1, 1), (-10, -2))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000253,moe_init_routing_v2_grad,"((1, 1), (28623,))","('float16', 'int32')","((9541, 1),)","('float16',)","{'top_k': 3, 'drop_pad_mode': 0, 'active_num': 1}",0.00001,"((0.001, 0.001),)","((0, 0), (0, 1))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000227,moe_init_routing_v2_grad,"((10240, 192), (57696,))","('float16', 'int32')","((19232, 192),)","('float16',)","{'top_k': 3, 'drop_pad_mode': 0, 'active_num': 10240}",0.00001,"((0.001, 0.001),)","((-1, 1), (-1, 1))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000414,moe_init_routing_v2_grad,"((252, 79), (36424,))","('float16', 'int32')","((18212, 79),)","('float16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 252}",0.00001,"((0.001, 0.001),)","((-1, 1), (2, 10))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000122,moe_init_routing_v2_grad,"((257216, 2), (32928,))","('float16', 'int32')","((5488, 2),)","('float16',)","{'top_k': 6, 'drop_pad_mode': 0, 'active_num': 257216}",0.00001,"((0.001, 0.001),)","((-1, 1), (-100, 100))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000068,moe_init_routing_v2_grad,"((29056, 73), (27150,))","('float16', 'int32')","((13575, 73),)","('float16',)","{'top_k': 2, 'drop_pad_mode': 0, 'active_num': 29056}",0.00001,"((0.001, 0.001),)","((-2.0, 2.0), (-100, 100))"
MoeInitRoutingV2Grad_float16_ND_fuzz_000464,moe_init_routing_v2_grad,"((64, 1), (45360,))","('float16', 'int32')","((6480, 1),)","('float16',)","{'top_k': 7, 'drop_pad_mode': 0, 'active_num': 64}",0.00001,"((0.001, 0.001),)","((-1, 1), (-100, 100))"
