testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision
moe_init_routing_v4_0029,aclnnMoeInitRoutingV4,"((34, 4), (34, 21), (), (), (), (34, 21), (714, 4), (714,), (337,), (714,), (714, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [19, 356]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001
MoeInitRoutingV4_bfloat16_ND_fuzz_000046,aclnnMoeInitRoutingV4,"((40, 24), (40, 2753), (40,), (), (), (40, 2753), (110120, 24), (110120,), (2753, 2), (110120,), (110120, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'bfloat16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2753, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [1731, 1734]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0002,aclnnMoeInitRoutingV4,"((27, 14), (27, 4), (6, 14), (), (), (27, 4), (108, 14), (108,), (6,), (108,), (108, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [33, 39]}","(6, 7, 8, 9, 10)","(0.004, 0.004, 0.004, 0.004, 0.004)",0.0001
MoeInitRoutingV4_bfloat16_ND_fuzz_000011,aclnnMoeInitRoutingV4,"((47, 3719), (47, 1479), (), (), (), (47, 1479), (69513, 3719), (69513,), (1479, 2), (69513,), (69513, 1))","('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1479, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [969, 1042]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0039,aclnnMoeInitRoutingV4,"((5, 3), (5, 38), (), (), (), (5, 38), (190, 3), (190,), (115,), (190,), (190, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 1024, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [3, 118]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001
MoeInitRoutingV4_float16_ND_fuzz_000014,aclnnMoeInitRoutingV4,"((1, 192), (1, 1333), (), (), (), (1, 1333), (1333, 192), (1333,), (1333, 2), (1333,), (1333, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'float16', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1333, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [597, 787]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0007,aclnnMoeInitRoutingV4,"((26, 35), (26, 30), (97, 35), (), (), (26, 30), (780, 35), (780,), (97,), (780,), (780, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 1, 'activeExpertRangeOptional': [111, 208]}","(6, 7, 8, 9, 10)","(0.001, 0.001, 0.001, 0.001, 0.001)",0.0001
MoeInitRoutingV4_float16_ND_fuzz_000052,aclnnMoeInitRoutingV4,"((1, 10), (1, 1367), (233, 10), (), (), (1, 1367), (1367, 10), (1367,), (1367, 2), (1367,), (1367, 1))","('float16', 'int32', 'float32', 'float32', 'int64', 'float32', 'int8', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 1367, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': 1, 'rowIdxType': 0, 'activeExpertRangeOptional': [98, 331]}","(6, 7, 8, 9, 10)","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",0.0001
moe_init_routing_v4_0090,aclnnMoeInitRoutingV4,"((35, 2), (35, 85), (), (), (), (35, 85), (2975, 2), (2975,), (92,), (2975,), (2975, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': -1, 'expertNum': 256, 'dropPadMode': 0, 'expertTokensNumType': 1, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 0, 'activeExpertRangeOptional': [102, 194]}","(6, 7, 8, 9, 10)","(0.0001, 0.0001, 0.0001, 0.0001, 0.0001)",0.0001
MoeInitRoutingV4_float32_ND_fuzz_000036,aclnnMoeInitRoutingV4,"((1, 661), (1, 2695), (1,), (), (), (1, 2695), (2695, 661), (2695,), (2695, 2), (2695,), (2695, 1))","('float32', 'int32', 'float32', 'float32', 'int64', 'float32', 'float32', 'int32', 'int64', 'float32', 'float32')","{'expertCapacity': 0, 'expertNum': 2695, 'dropPadMode': 0, 'expertTokensNumType': 2, 'expertTokensNumFlag': True, 'quantMode': -1, 'rowIdxType': 1, 'activeExpertRangeOptional': [1878, 2114]}","(6, 7, 8, 9, 10)","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",0.0001
