testcase_name,op_name,input_dtypes,input_shapes,output_dtypes,output_shapes,attributes,input_data_ranges,precision_tolerances,absolute_precision
moe_init_routing_v4_0029,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((34, 4), (34, 21), None, None, (), (34, 21))","('bfloat16', 'int32', 'int64', 'float32', 'float32')","((714, 4), (714,), (337,), (714,), (714, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[19, 356],'row_idx_type':1}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (714, 714), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
MoeInitRoutingV4_bfloat16_ND_fuzz_000046,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((40, 24), (40, 2753), (40,), None, (), (40, 2753))","('bfloat16', 'int32', 'int64', 'float32', 'float32')","((110120, 24), (110120,), (2753, 2), (110120,), (110120, 1))","{'expert_capacity': 0, 'expert_num': 2753, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1731, 1734], 'row_idx_type': 1}","((0, 0.001), (1, 2753), (2, 10), (-1, 1), (110120, 110120), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0002,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((27, 14), (27, 4), (6, 14), None, (), (27, 4))","('int8', 'int32', 'int64', 'float32', 'float32')","((108, 14), (108,), (6,), (108,), (108, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[33, 39],'row_idx_type':1}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (108, 108), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
MoeInitRoutingV4_bfloat16_ND_fuzz_000011,moe_init_routing_v4,"('bfloat16', 'int32', 'float32', 'float32', 'int64', 'float32')","((47, 3719), (47, 1479), None, None, (), (47, 1479))","('int8', 'int32', 'int64', 'float32', 'float32')","((69513, 3719), (69513,), (1479, 2), (69513,), (69513, 1))","{'expert_capacity': 0, 'expert_num': 1479, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [969, 1042], 'row_idx_type': 1}","((-1, -0.01), (1, 1479), (-1, 1), (0.01, 1), (69513, 69513), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0039,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((5, 3), (5, 38), None, None, (), (5, 38))","('float16', 'int32', 'int64', 'float32', 'float32')","((190, 3), (190,), (115,), (190,), (190, 1))","{'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[3, 118],'row_idx_type':0}","((-200.0, 200.0), (0, 1023), (-200.0, 200.0), (-200.0, 200.0), (190, 190), (-1.0, 1.0))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1.00E-08
MoeInitRoutingV4_float16_ND_fuzz_000014,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 192), (1, 1333), None, None, (), (1, 1333))","('float16', 'int32', 'int64', 'float32', 'float32')","((1333, 192), (1333,), (1333, 2), (1333,), (1333, 1))","{'expert_capacity': 0, 'expert_num': 1333, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [597, 787], 'row_idx_type': 0}","((-1, 1), (1, 1333), (-1, 1), (-1, 1), (1333, 1333), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0007,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((26, 35), (26, 30), (97, 35), None, (), (26, 30))","('int8', 'int32', 'int64', 'float32', 'float32')","((780, 35), (780,), (97,), (780,), (780, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[111, 208],'row_idx_type':1}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (780, 780), (-1.0, 1.0))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1.00E-08
MoeInitRoutingV4_float16_ND_fuzz_000052,moe_init_routing_v4,"('float16', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 10), (1, 1367), (233, 10), None, (), (1, 1367))","('int8', 'int32', 'int64', 'float32', 'float32')","((1367, 10), (1367,), (1367, 2), (1367,), (1367, 1))","{'expert_capacity': 0, 'expert_num': 1367, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [98, 331], 'row_idx_type': 0}","((-1, 1), (1, 1367), (-1000, -10), (-1, 1), (1367, 1367), (-1.0, 1.0))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",1.00E-08
moe_init_routing_v4_0090,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((35, 2), (35, 85), None, None, (), (35, 85))","('float32', 'int32', 'int64', 'float32', 'float32')","((2975, 2), (2975,), (92,), (2975,), (2975, 1))","{'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[102, 194],'row_idx_type':0}","((-200.0, 200.0), (0, 255), (-200.0, 200.0), (-200.0, 200.0), (2975, 2975), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
MoeInitRoutingV4_float32_ND_fuzz_000036,moe_init_routing_v4,"('float32', 'int32', 'float32', 'float32', 'int64', 'float32')","((1, 661), (1, 2695), (1,), None, (), (1, 2695))","('float32', 'int32', 'int64', 'float32', 'float32')","((2695, 661), (2695,), (2695, 2), (2695,), (2695, 1))","{'expert_capacity': 0, 'expert_num': 2695, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1878, 2114], 'row_idx_type': 1}","((-1, 1), (1, 2695), (-0.01, -0.001), (-3.4028235e+38, 3.4028235e+38), (2695, 2695), (-1.0, 1.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1.00E-08
