testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
MoeReRouting_bfloat16_ND_fuzz_000053,moe_re_routing,"((23, 467), (23, 1), (23, 4))","('bfloat16', 'int64', 'float32')","((23, 467), (23, 4), (23,), (1,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-10, -2), (1, 1), (-2, -1))"
MoeReRouting_bfloat16_ND_fuzz_000240,moe_re_routing,"((14, 46), (14, 1), None)","('bfloat16', 'int32', 'float32')","((14, 46), (14, 2), (14,), (1,))","('bfloat16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (0.001, 0.01))"
MoeReRouting_float16_ND_fuzz_000333,moe_re_routing,"((8, 72), (4, 2), (8, 1))","('float16', 'int64', 'float32')","((8, 72), (8, 1), (8,), (2,))","('float16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (-100, 100))"
MoeReRouting_float16_ND_fuzz_000022,moe_re_routing,"((11, 14), (11, 1), (11, 4))","('float16', 'int32', 'float32')","((11, 14), (11, 4), (11,), (1,))","('float16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-100, 100), (1, 1), (-1, 1))"
MoeReRouting_int8_ND_fuzz_000092,moe_re_routing,"((11, 80), (11, 1), None)","('int8', 'int64', 'float32')","((11, 80), (11, 4), (11,), (1,))","('int8', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-128, 127), (1, 1), (-3.4028235e+38, 3.4028235e+38))"
MoeReRouting_int8_ND_fuzz_000179,moe_re_routing,"((10, 70), (10, 1), None)","('int8', 'int64', 'float32')","((10, 70), (10, 3), (10,), (1,))","('int8', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-10, 10), (1, 1), (-0.001, 0))"
MoeReRouting_bfloat16_ND_fuzz_000322,moe_re_routing,"((28, 6057), (28, 1), (28, 4))","('bfloat16', 'int64', 'float32')","((28, 6057), (28, 4), (28,), (1,))","('bfloat16', 'float32', 'int32', 'int64')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((-100, 100), (1, 1), (-1, 1))"
MoeReRouting_bfloat16_ND_fuzz_000358,moe_re_routing,"((29, 6326), (29, 1), None)","('bfloat16', 'int32', 'float32')","((29, 6326), (29, 752), (29,), (1,))","('bfloat16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1, 1), (1, 1), (-1, 1))"
MoeReRouting_float16_ND_fuzz_000082,moe_re_routing,"((21, 25), (7, 3), (21, 4))","('float16', 'int32', 'float32')","((21, 25), (21, 4), (21,), (3,))","('float16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 0}",1.00E-08,"((0.001, 0.001),)","((1, 2), (1, 1), (-3.0517578125e-05, 3.0517578125e-05))"
MoeReRouting_float16_ND_fuzz_000270,moe_re_routing,"((15, 551), (15, 1), (15, 4))","('float16', 'int32', 'float32')","((15, 551), (15, 4), (15,), (1,))","('float16', 'float32', 'int32', 'int32')","{'expert_token_num_type': 1, 'idx_type': 1}",1.00E-08,"((0.001, 0.001),)","((-1, -0.01), (1, 1), (-1, 1))"
