testcase_name,op_name,input_dtypes,input_shapes,output_dtypes,output_shapes,attributes,input_data_ranges,precision_tolerances,absolute_precision
MoeReRoutingV2_bfloat16_ND_fuzz_000376_topkWeight,moe_re_routing_v2,"('bfloat16', 'int32', 'float32', 'float32')","((35, 15267), (35, 1), None, (35, 1))","('bfloat16', 'float32', 'int32', 'int32', 'float32')","((35, 15267), (35, 2), (35,), (1,), (35, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-1, -0.01), (1, 1), (0, 0), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000053_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((23, 467), (23, 1), (23, 4), (23, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((23, 467), (23, 4), (23,), (1,), (23, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-10, -2), (1, 1), (-2, -1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000240_topkWeight,moe_re_routing_v2,"('bfloat16', 'int32', 'float32', 'float32')","((14, 46), (14, 1), None, (14, 1))","('bfloat16', 'float32', 'int32', 'int32', 'float32')","((14, 46), (14, 2), (14,), (1,), (14, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-1, 1), (1, 1), (0.001, 0.01), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_bfloat16_ND_fuzz_000085_topkWeight,moe_re_routing_v2,"('bfloat16', 'int64', 'float32', 'float32')","((20, 8109), (20, 1), (20, 3), (20, 1))","('bfloat16', 'float32', 'int32', 'int64', 'float32')","((20, 8109), (20, 3), (20,), (1,), (20, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((10, 1000), (1, 1), (-0.01, 0.01), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000284_topkWeight,moe_re_routing_v2,"('float16', 'int32', 'float32', 'float32')","((34, 93), (34, 1), None, (34, 1))","('float16', 'float32', 'int32', 'int32', 'float32')","((34, 93), (34, 3), (34,), (1,), (34, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-1, 1), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000333_topkWeight,moe_re_routing_v2,"('float16', 'int64', 'float32', 'float32')","((8, 72), (4, 2), (8, 1), (8, 1))","('float16', 'float32', 'int32', 'int64', 'float32')","((8, 72), (8, 1), (8,), (2,), (8, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-1, 1), (1, 1), (-100, 100), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000332_topkWeight,moe_re_routing_v2,"('float16', 'int64', 'float32', 'float32')","((25, 17), (25, 1), None, (25, 1))","('float16', 'float32', 'int32', 'int64', 'float32')","((25, 17), (25, 2), (25,), (1,), (25, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((10, 1000), (1, 1), (0, 0.001), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_float16_ND_fuzz_000022_topkWeight,moe_re_routing_v2,"('float16', 'int32', 'float32', 'float32')","((11, 14), (11, 1), (11, 4), (11, 1))","('float16', 'float32', 'int32', 'int32', 'float32')","((11, 14), (11, 4), (11,), (1,), (11, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-100, 100), (1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000092_topkWeight,moe_re_routing_v2,"('int8', 'int64', 'float32', 'float32')","((11, 80), (11, 1), None, (11, 1))","('int8', 'float32', 'int32', 'int64', 'float32')","((11, 80), (11, 4), (11,), (1,), (11, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((-128, 127), (1, 1), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000300_topkWeight,moe_re_routing_v2,"('int8', 'int32', 'float32', 'float32')","((11, 79), (11, 1), (11, 1), (11, 1))","('int8', 'float32', 'int32', 'int32', 'float32')","((11, 79), (11, 1), (11,), (1,), (11, 1))","{'expert_token_num_type': 1, 'idx_type': 0}","((0, 0), (1, 1), (2, 10), (-1, 1))","((0.001, 0.001),)",1.00E-08
MoeReRoutingV2_int8_ND_fuzz_000179_topkWeight,moe_re_routing_v2,"('int8', 'int64', 'float32', 'float32')","((10, 70), (10, 1), None, (10, 1))","('int8', 'float32', 'int32', 'int64', 'float32')","((10, 70), (10, 3), (10,), (1,), (10, 1))","{'expert_token_num_type': 1, 'idx_type': 1}","((-10, 10), (1, 1), (-0.001, 0), (-1, 1))","((0.001, 0.001),)",1.00E-08
