testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
iprmg_fp32_01,,inplace_partial_rotary_mul_grad,"((1, 1, 1, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1, 128),)","('float32',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,,,0,,(),()
iprmg_fp16_bsn,,inplace_partial_rotary_mul_grad,"((2, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 8, 128),)","('float16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,,,0,,(),()
edge_midslice_fp32,,inplace_partial_rotary_mul_grad,"((1, 1, 1, 128), (1, 1, 1, 64), (1, 1, 1, 64))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1, 128),)","('float32',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [32, 96]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,mid slice + passthrough,,0,,(),()
edge_tailslice_fp32,,inplace_partial_rotary_mul_grad,"((2, 3, 4, 64), (1, 1, 1, 48), (1, 1, 1, 48))","('float32', 'float32', 'float32')","('ND',)","((2, 3, 4, 64),)","('float32',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [16, 64]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,offset slice,,0,,(),()
edge_bcastS_fp16,,inplace_partial_rotary_mul_grad,"((2, 4, 8, 128), (2, 1, 8, 128), (2, 1, 8, 128))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 8, 128),)","('float16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,cos/sin broadcast over S,,0,,(),()
edge_bcastN_fp16,,inplace_partial_rotary_mul_grad,"((2, 4, 8, 128), (2, 4, 1, 128), (2, 4, 1, 128))","('float16', 'float16', 'float16')","('ND',)","((2, 4, 8, 128),)","('float16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,cos/sin broadcast over N,,0,,(),()
edge_nobcast_fp32,,inplace_partial_rotary_mul_grad,"((1, 2, 3, 64), (1, 2, 3, 64), (1, 2, 3, 64))","('float32', 'float32', 'float32')","('ND',)","((1, 2, 3, 64),)","('float32',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 64]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,full cos/sin no broadcast,,0,,(),()
edge_midslice_small_fp32,,inplace_partial_rotary_mul_grad,"((1, 1, 1, 32), (1, 1, 1, 16), (1, 1, 1, 16))","('float32', 'float32', 'float32')","('ND',)","((1, 1, 1, 32),)","('float32',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [8, 24]}","((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-8,(),(),True,small D mid slice,,0,,(),()
edge_bf16_full,,inplace_partial_rotary_mul_grad,"((1, 2, 4, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')","('ND',)","((1, 2, 4, 128),)","('bfloat16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",1e-8,(),(),True,bf16 all,,0,,(),()
edge_bf16_mixed_cosfp32,,inplace_partial_rotary_mul_grad,"((1, 2, 4, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('bfloat16', 'float32', 'float32')","('ND',)","((1, 2, 4, 128),)","('bfloat16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [0, 128]}","((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",1e-8,(),(),True,bf16 dy + fp32 cos/sin,,0,,(),()
edge_bf16_midslice_L30,,inplace_partial_rotary_mul_grad,"((1, 3, 5, 64), (1, 1, 1, 30), (1, 1, 1, 30))","('bfloat16', 'bfloat16', 'bfloat16')","('ND',)","((1, 3, 5, 64),)","('bfloat16',)","('ND',)",,,,,"{'rotary_mode': 1, 'partial_slice': [10, 40]}","((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",1e-8,(),(),True,bf16 + odd len 30 + mid slice,,0,,(),()
