testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
tor_mrope_mx_0001_t129_h8_wb_qpair_odd_h8_tnd_tnd_dense_normal_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0002_t129_h8_wb_qpair_odd_h8_tnd_tnd_dense_normal_shuffled_inplace,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,inplace mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 10, 128), (128,), (128,), (2048, 128), (129,), (10, 1, 16, 128), (10, 1, 16, 128), (10, 1, 16, 4), None, None, None, (1, 128), (129, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0003_t513_h16_wb_kb8_residual_h16_tnd_tnd_dense_normal_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 2048, 128, 1), (4096, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0004_t513_h16_wb_kb8_residual_h16_tnd_tnd_dense_normal_shuffled_inplace,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,inplace mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL,"((513, 20, 128), (128,), (128,), (2048, 128), (513,), (34, 2, 16, 128), (34, 2, 16, 128), (34, 2, 16, 4), None, None, None, (2, 128), (513, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 2048, 128, 1), (4096, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0005_t129_h24_wb_qglobal_odd_h24_tnd_tnd_dense_normal_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0006_t129_h24_wb_qglobal_odd_h24_tnd_tnd_dense_normal_shuffled_inplace,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,inplace mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL,"((129, 30, 128), (128,), (128,), (2048, 128), (129,), (10, 3, 16, 128), (10, 3, 16, 128), (10, 3, 16, 4), None, None, None, (3, 128), (129, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6144, 2048, 128, 1), (6144, 2048, 128, 1), (192, 64, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0007_t1_h24_tnd_tnd_padded_head_scale_order_slot_block_end_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1, 30, 128), (128,), (128,), (2048, 128), (1,), (4, 3, 31, 128), (4, 3, 31, 128), (4, 3, 31, 4), None, None, None, (3, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 123), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_ORDER,"((1, 30, 128), (128,), (128,), (2048, 128), (1,), (4, 4, 31, 128), (4, 4, 31, 128), (4, 3, 31, 4), None, None, None, (3, 128), (1, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15872, 3968, 128, 1), (15872, 3968, 128, 1), (372, 124, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0008_t1023_h16_tnd_tnd_padded_token_position_1024_slot_block_end_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (33, 2, 32, 128), (33, 2, 32, 128), (33, 2, 32, 4), None, None, None, (2, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (33, 2, 33, 128), (33, 2, 33, 128), (33, 2, 32, 4), None, None, None, (2, 128), (1023, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (8448, 4224, 128, 1), (8448, 4224, 128, 1), (256, 128, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0009_t1023_h48_tnd_tnd_nonzero_offset_scale_edge_qk_shuffled_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1023, 60, 128), (128,), (128,), (2048, 128), (1023,), (1024, 6, 1, 128), (1024, 6, 1, 128), (1024, 6, 1, 4), None, None, None, (6, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1023), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",0,True,functional mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SCALE_EDGE_QK,"((1023, 60, 128), (128,), (128,), (2048, 128), (1023,), (1024, 6, 1, 129), (1024, 6, 1, 129), (1024, 6, 1, 5), None, None, None, (6, 128), (1023, 3))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (24, 4, 4, 1), None, None, None, (128, 1), (3, 1))"
tor_mrope_mx_0010_t1024_h32_tnd_tnd_kscale_padded_head_nan_qk_slot_block_end_functional,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1024, 40, 128), (128,), (128,), (2048, 128), (1024,), (148, 4, 7, 128), (148, 4, 7, 128), (148, 4, 7, 4), None, None, None, (4, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1035), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,functional mrope_mx VECTOR;K_BATCH4;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK,"((1024, 40, 128), (128,), (128,), (2048, 128), (1024,), (148, 4, 7, 128), (148, 4, 7, 128), (148, 5, 7, 4), None, None, None, (4, 128), (1024, 3))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (3584, 896, 128, 1), (3584, 896, 128, 1), (140, 28, 4, 1), None, None, None, (128, 1), (3, 1))"
