caseName,qkvShape,qkvDtype,qGammaShape,qGammaDtype,kGammaShape,kGammaDtype,cosSinShape,cosSinDtype,slotMappingShape,slotMappingDtype,kCacheShape,kCacheDtype,vCacheShape,vCacheDtype,kScaleCacheShape,kScaleCacheDtype,queryStartLocShape,queryStartLocDtype,seqLensShape,seqLensDtype,rotationOptionalShape,rotationOptionalDtype,vScaleOptionalShape,vScaleOptionalDtype,headNumsValue,layoutQkv,layoutQOut,epsilon,qOutShape,qOutDtype,qScaleShape,qScaleDtype,mropePositionShape,mropePositionDtype,mropeSectionValue,qQuantMode,operatorExpectRet
normal_decode_t128,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
normal_prefill_multibatch_shape,40:64:128,BF16,128,FLOAT,128,FLOAT,32:128,FLOAT,64,INT32,16:4:16:128,FLOAT8_E4M3FN,16:4:16:128,FLOAT8_E4M3FN,16:4:16:1,FLOAT,5,INT32,4,INT32,128:128,BF16,4,FLOAT,32|4|4,NTD,NTD,0.000001,32:64:128,FLOAT8_E4M3FN,32:64,FLOAT,<null>,INT32,<null>,PerTokenPerHead,SUCCESS
empty_mrope_section_is_rope,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<empty>,PerTokenPerHead,SUCCESS
null_qkv,<null>,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_q_gamma,20:128:128,BF16,<null>,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_k_gamma,20:128:128,BF16,128,FLOAT,<null>,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_cos_sin,20:128:128,BF16,128,FLOAT,128,FLOAT,<null>,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_slot_mapping,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,<null>,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_k_cache,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,<null>,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_v_cache,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,<null>,FLOAT8_E4M3FN,32:2:16:1,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_k_scale_cache,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,<null>,FLOAT,2,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
null_query_start_loc,20:128:128,BF16,128,FLOAT,128,FLOAT,128:128,FLOAT,128,INT32,32:2:16:128,FLOAT8_E4M3FN,32:2:16:128,FLOAT8_E4M3FN,32:2:16:1,FLOAT,<null>,INT32,1,INT32,128:128,BF16,2,FLOAT,16|2|2,NTD,NTD,0.000001,16:128:128,FLOAT8_E4M3FN,16:128,FLOAT,<null>,INT32,<null>,PerTokenPerHead,ERR_PARAM_NULLPTR
