case_name,qkv_shape,qkv_dtype,qkv_format,qGamma_shape,qGamma_dtype,qGamma_format,kGamma_shape,kGamma_dtype,kGamma_format,cosSin_shape,cosSin_dtype,cosSin_format,slotMapping_shape,slotMapping_dtype,slotMapping_format,kCache_shape,kCache_dtype,kCache_format,vCache_shape,vCache_dtype,vCache_format,kScaleCache_shape,kScaleCache_dtype,kScaleCache_format,queryStartLoc_shape,queryStartLoc_dtype,queryStartLoc_format,seqLens_shape,seqLens_dtype,seqLens_format,rotation_shape,rotation_dtype,rotation_format,vScale_shape,vScale_dtype,vScale_format,mropePosition_shape,mropePosition_dtype,mropePosition_format,head_nums,layout_qkv,layout_q_out,epsilon,mrope_section,q_quant_mode,q_out_dtype_attr,aic_num,aiv_num,soc_version,qOut_shape,qOut_dtype,qOut_format,qScale_shape,qScale_dtype,qScale_format,expectResult,expectTilingKey,expectBlockNum,expectWorkspaceSize,expectTilingDataZero,expectTokenTile,expectTokenTilePerAiv,expectRowTile,expectRowTileAligned,expectCoreTokenTile,expectCoreGroupNum,expectKvStrideBlock,expectKvStrideHead,expectKvStrideToken,expectKScaleStrideBlock,expectKScaleStrideHead,expectKScaleStrideToken,k_quant_mode
q8_k1_v1_basic,10 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 128,FLOAT8_E4M3FN,ND,8 1 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,1,FLOAT,ND,,,,8 1 1,NTD,NTD,0.000001,,,,32,,Ascend950,8 128 128,FLOAT8_E4M3FN,ND,8 128,FLOAT,ND,SUCCESS,0,32,16781312,0,8,4,72,80,4,32,16384,16384,128,128,128,1,
q16_k2_v2_basic,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,SUCCESS,0,32,16781312,0,8,4,144,144,4,32,32768,16384,128,256,128,1,
q16_k2_v2_tnd,128 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,TND,TND,0.000001,,,,32,,Ascend950,128 16 128,FLOAT8_E4M3FN,ND,128 16,FLOAT,ND,SUCCESS,4352,32,16781312,0,8,4,144,144,4,32,32768,16384,128,256,128,1,
q16_k2_v2_tnd_to_ntd,128 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,TND,NTD,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,SUCCESS,256,32,16781312,0,8,4,144,144,4,32,32768,16384,128,256,128,1,
q16_k2_v2_default_layout_missing_attrs,128 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,,,,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,SUCCESS,256,32,16781312,0,8,4,144,144,4,32,32768,16384,128,256,128,1,
q16_k2_v2_default_layout_empty_attrs,128 20 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,<empty>,<empty>,0.000001,,,,32,,Ascend950,16 128 128,FLOAT8_E4M3FN,ND,16 128,FLOAT,ND,SUCCESS,256,32,16781312,0,8,4,144,144,4,32,32768,16384,128,256,128,1,
q16_k2_v2_ntd_to_tnd_reject,20 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,TND,0.000001,,,,32,,Ascend950,128 16 128,FLOAT8_E4M3FN,ND,128 16,FLOAT,ND,FAILED,,,,,,,,,,,,,,,,,
head_table_nq56_nk7_nv7_success,70 128 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,128,INT32,ND,8 7 128 128,FLOAT8_E4M3FN,ND,8 7 128 128,FLOAT8_E4M3FN,ND,8 7 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,7,FLOAT,ND,,,,56 7 7,NTD,NTD,0.000001,,,,32,,Ascend950,56 128 128,FLOAT8_E4M3FN,ND,56 128,FLOAT,ND,SUCCESS,,,,,,,,,,,,,,,,,
t512_q64_k8,80 512 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,512,INT32,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 128,FLOAT8_E4M3FN,ND,8 8 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,8,FLOAT,ND,,,,64 8 8,NTD,NTD,0.000001,,,,32,,Ascend950,64 512 128,FLOAT8_E4M3FN,ND,64 512,FLOAT,ND,SUCCESS,0,32,16781312,0,2,1,144,144,16,32,131072,16384,128,1024,128,1,
t1024_q16_k2,20 1024 128,BF16,ND,128,FLOAT,ND,128,FLOAT,ND,256 128,FLOAT,ND,1024,INT32,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 128,FLOAT8_E4M3FN,ND,8 2 128 1,FLOAT,ND,2,INT32,ND,1,INT32,ND,128 128,BF16,ND,2,FLOAT,ND,,,,16 2 2,NTD,NTD,0.000001,,,,32,,Ascend950,16 1024 128,FLOAT8_E4M3FN,ND,16 1024,FLOAT,ND,SUCCESS,0,32,16781312,0,8,4,144,144,32,32,32768,16384,128,256,128,1,
