testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v1_m0_float32_BNSD_fullbcast_rand_0001,aclnnRotaryPositionEmbedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_fullbcast D=128 rand
rpe_v1_m0_float32_BNSD_b0_rand_0002,aclnnRotaryPositionEmbedding,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 3, 7, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_b0 D=256 rand
rpe_v1_m0_float32_BNSD_b1_rand_0003,aclnnRotaryPositionEmbedding,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), (3, 6, 11, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_b1 D=512 rand
rpe_v1_m0_float32_BNSD_b2_rand_0004,aclnnRotaryPositionEmbedding,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), (8, 2, 13, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_b2 D=320 rand
rpe_v1_m0_float32_BNSD_b12_rand_0005,aclnnRotaryPositionEmbedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), (2, 7, 5, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_b12 D=64 rand
rpe_v1_m0_float32_BNSD_nobcast_rand_0006,aclnnRotaryPositionEmbedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BNSD_nobcast D=96 rand
rpe_v1_m0_float32_BSND_fullbcast_rand_0007,aclnnRotaryPositionEmbedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (4, 16, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_fullbcast D=128 rand
rpe_v1_m0_float32_BSND_b0_rand_0008,aclnnRotaryPositionEmbedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), (5, 7, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_b0 D=256 rand
rpe_v1_m0_float32_BSND_b1_rand_0009,aclnnRotaryPositionEmbedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), (3, 11, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_b1 D=512 rand
rpe_v1_m0_float32_BSND_b2_rand_0010,aclnnRotaryPositionEmbedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (8, 13, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_b2 D=320 rand
rpe_v1_m0_float32_BSND_b12_rand_0011,aclnnRotaryPositionEmbedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), (2, 5, 7, 64))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_b12 D=64 rand
rpe_v1_m0_float32_BSND_nobcast_rand_0012,aclnnRotaryPositionEmbedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 BSND_nobcast D=96 rand
rpe_v1_m0_float32_SBND_fullbcast_rand_0013,aclnnRotaryPositionEmbedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), (16, 4, 8, 128))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_fullbcast D=128 rand
rpe_v1_m0_float32_SBND_b0_rand_0014,aclnnRotaryPositionEmbedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), (7, 5, 3, 256))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_b0 D=256 rand
rpe_v1_m0_float32_SBND_b1_rand_0015,aclnnRotaryPositionEmbedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), (11, 3, 6, 512))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_b1 D=512 rand
rpe_v1_m0_float32_SBND_b2_rand_0016,aclnnRotaryPositionEmbedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), (13, 8, 2, 320))","('float32', 'float32', 'float32', 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(3,)",mode0 float32 SBND_b2 D=320 rand
