testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
case038_mode2_const,aclnnRotaryPositionEmbeddingGrad,"((1,16,8,512), (1,1,1,512), (1,1,1,512), (1,16,8,512), (1,16,8,512), (1,1,1,512), (1,1,1,512))","('float32',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",issue4254 CASE038 const full-bcast
case118_mode2_const_bf16,aclnnRotaryPositionEmbeddingGrad,"((1,65,8,256), (1,1,1,256), (1,1,1,256), (1,65,8,256), (1,65,8,256), (1,1,1,256), (1,1,1,256))","('bfloat16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",issue4254 CASE118 const bf16 full-bcast
case998_mode2_const,aclnnRotaryPositionEmbeddingGrad,"((4,128,8,128), (1,1,1,128), (1,1,1,128), (4,128,8,128), (4,128,8,128), (1,1,1,128), (1,1,1,128))","('float32',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",issue4254 CASE998 const full-bcast
rope_m1_fp16_SBND_nobcast_rand_0000,aclnnRotaryPositionEmbeddingGrad,"((14,13,4,126), (14,13,4,126), (14,13,4,126), (14,13,4,126), (14,13,4,126), (14,13,4,126), (14,13,4,126))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_nobcast D=126 rand
rope_m2_fp32_BNSD_nobcast_rand_0001,aclnnRotaryPositionEmbeddingGrad,"((5,14,2,1024), (5,14,2,1024), (5,14,2,1024), (5,14,2,1024), (5,14,2,1024), (5,14,2,1024), (5,14,2,1024))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_nobcast D=1024 rand
rope_m1_fp16_BSND_b02_rand_0002,aclnnRotaryPositionEmbeddingGrad,"((15,5,10,512), (15,1,10,512), (15,1,10,512), (15,5,10,512), (15,5,10,512), (15,1,10,512), (15,1,10,512))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b02 D=512 rand
rope_m1_bf16_TND_cosTND_const_0003,aclnnRotaryPositionEmbeddingGrad,"((14,11,64), (14,11,64), (14,11,64), (14,11,64), (14,11,64), (14,11,64), (14,11,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosTND D=64 const
rope_m2_bf16_SBND_b01_const_neg_0004,aclnnRotaryPositionEmbeddingGrad,"((10,8,13,64), (10,8,1,64), (10,8,1,64), (10,8,13,64), (10,8,13,64), (10,8,1,64), (10,8,1,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b01 D=64 const_neg
rope_m1_bf16_BSND_b01_ones_0005,aclnnRotaryPositionEmbeddingGrad,"((2,12,10,256), (2,12,1,256), (2,12,1,256), (2,12,10,256), (2,12,10,256), (2,12,1,256), (2,12,1,256))","('bfloat16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_b01 D=256 ones
rope_m3_bf16_SBND_b0_rand_0006,aclnnRotaryPositionEmbeddingGrad,"((16,11,7,320), (16,1,1,320), (16,1,1,320), (16,11,7,320), (16,11,7,320), (16,1,1,320), (16,1,1,320))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b0 D=320 rand
rope_m3_bf16_BNSD_b02_rand_0007,aclnnRotaryPositionEmbeddingGrad,"((2,2,242,96), (2,1,242,96), (2,1,242,96), (2,2,242,96), (2,2,242,96), (2,1,242,96), (2,1,242,96))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BNSD_b02 D=96 rand
rope_m3_fp32_BNSD_nobcast_rand_0008,aclnnRotaryPositionEmbeddingGrad,"((146,10,1,320), (146,10,1,320), (146,10,1,320), (146,10,1,320), (146,10,1,320), (146,10,1,320), (146,10,1,320))","('float32',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_nobcast D=320 rand
rope_m0_fp16_BNSD_b01_const_0009,aclnnRotaryPositionEmbeddingGrad,"((14,11,3,1024), (14,11,1,1024), (14,11,1,1024), (14,11,3,1024), (14,11,3,1024), (14,11,1,1024), (14,11,1,1024))","('float16',)",{'mode': 0},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b01 D=1024 const
rope_m2_fp16_SBND_b2_const_neg_0010,aclnnRotaryPositionEmbeddingGrad,"((318,12,3,128), (1,1,3,128), (1,1,3,128), (318,12,3,128), (318,12,3,128), (1,1,3,128), (1,1,3,128))","('float16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b2 D=128 const_neg
rope_m3_fp16_BNSD_b2_ones_0011,aclnnRotaryPositionEmbeddingGrad,"((11,84,7,256), (1,1,7,256), (1,1,7,256), (11,84,7,256), (11,84,7,256), (1,1,7,256), (1,1,7,256))","('float16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_b2 D=256 ones
rope_m3_fp32_BSND_b0_rand_0012,aclnnRotaryPositionEmbeddingGrad,"((9,6,16,126), (9,1,1,126), (9,1,1,126), (9,6,16,126), (9,6,16,126), (9,1,1,126), (9,1,1,126))","('float32',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b0 D=126 rand
rope_m0_fp16_BSND_fullbcast_rand_0013,aclnnRotaryPositionEmbeddingGrad,"((12,16,1,256), (1,1,1,256), (1,1,1,256), (12,16,1,256), (12,16,1,256), (1,1,1,256), (1,1,1,256))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_fullbcast D=256 rand
rope_m3_fp32_TND_cosT1D_rand_0014,aclnnRotaryPositionEmbeddingGrad,"((2,12,512), (2,1,512), (2,1,512), (2,12,512), (2,12,512), (2,1,512), (2,1,512))","('float32',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 TND_cosT1D D=512 rand
rope_m1_fp32_BSND_b1_const_0015,aclnnRotaryPositionEmbeddingGrad,"((13,10,6,126), (1,10,1,126), (1,10,1,126), (13,10,6,126), (13,10,6,126), (1,10,1,126), (1,10,1,126))","('float32',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b1 D=126 const
rope_m2_fp32_BNSD_b02_const_neg_0016,aclnnRotaryPositionEmbeddingGrad,"((15,5,6,512), (15,1,6,512), (15,1,6,512), (15,5,6,512), (15,5,6,512), (15,1,6,512), (15,1,6,512))","('float32',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=512 const_neg
rope_m0_bf16_BNSD_fullbcast_ones_0017,aclnnRotaryPositionEmbeddingGrad,"((13,5,5,126), (1,1,1,126), (1,1,1,126), (13,5,5,126), (13,5,5,126), (1,1,1,126), (1,1,1,126))","('bfloat16',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_fullbcast D=126 ones
rope_m0_bf16_BNSD_b02_rand_0018,aclnnRotaryPositionEmbeddingGrad,"((5,3,1,126), (5,1,1,126), (5,1,1,126), (5,3,1,126), (5,3,1,126), (5,1,1,126), (5,1,1,126))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b02 D=126 rand
rope_m2_bf16_BSND_nobcast_rand_0019,aclnnRotaryPositionEmbeddingGrad,"((1,11,7,320), (1,11,7,320), (1,11,7,320), (1,11,7,320), (1,11,7,320), (1,11,7,320), (1,11,7,320))","('bfloat16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_nobcast D=320 rand
rope_m3_bf16_BSND_b2_rand_0020,aclnnRotaryPositionEmbeddingGrad,"((10,2,14,64), (1,1,14,64), (1,1,14,64), (10,2,14,64), (10,2,14,64), (1,1,14,64), (1,1,14,64))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b2 D=64 rand
rope_m1_fp16_TND_cosT1D_const_0021,aclnnRotaryPositionEmbeddingGrad,"((5,135,126), (5,1,126), (5,1,126), (5,135,126), (5,135,126), (5,1,126), (5,1,126))","('float16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosT1D D=126 const
rope_m2_bf16_BSND_b0_const_neg_0022,aclnnRotaryPositionEmbeddingGrad,"((1,1,4,64), (1,1,1,64), (1,1,1,64), (1,1,4,64), (1,1,4,64), (1,1,1,64), (1,1,1,64))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b0 D=64 const_neg
rope_m0_fp16_SBND_b02_ones_0023,aclnnRotaryPositionEmbeddingGrad,"((11,6,7,1024), (11,1,7,1024), (11,1,7,1024), (11,6,7,1024), (11,6,7,1024), (11,1,7,1024), (11,1,7,1024))","('float16',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b02 D=1024 ones
rope_m1_fp32_BNSD_b12_rand_0024,aclnnRotaryPositionEmbeddingGrad,"((7,13,15,126), (1,13,15,126), (1,13,15,126), (7,13,15,126), (7,13,15,126), (1,13,15,126), (1,13,15,126))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_b12 D=126 rand
