testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges
UndGenQkvRmsNormRopeCache_t2_min_slotseq,aclnnUndGenQkvRmsNormRopeCache,"((1, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (2,), (3, 2), (1, 10, 128), (128,), (128,), (2,), (2, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t8_shuffle,aclnnUndGenQkvRmsNormRopeCache,"((5, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (8,), (3, 8), (3, 10, 128), (128,), (128,), (8,), (8, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t56_cores_catid_slotseq,aclnnUndGenQkvRmsNormRopeCache,"((40, 20, 128), (128,), (128,), (4096, 128), (2, 128, 2, 128), (2, 128, 2, 128), (56,), (3, 56), (16, 20, 128), (128,), (128,), (56,), (56, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t96_mixed_catid,aclnnUndGenQkvRmsNormRopeCache,"((80, 20, 128), (128,), (128,), (4096, 128), (2, 128, 2, 128), (2, 128, 2, 128), (96,), (3, 96), (16, 20, 128), (128,), (128,), (96,), (96, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t128_block_edge_slotseq,aclnnUndGenQkvRmsNormRopeCache,"((127, 10, 128), (128,), (128,), (4096, 128), (2, 128, 1, 128), (2, 128, 1, 128), (128,), (3, 128), (1, 10, 128), (128,), (128,), (128,), (128, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t1024_decode,aclnnUndGenQkvRmsNormRopeCache,"((1, 10, 128), (128,), (128,), (4096, 128), (9, 128, 1, 128), (9, 128, 1, 128), (1024,), (3, 1024), (1023, 10, 128), (128,), (128,), (1024,), (1024, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t4096_und_heavy,aclnnUndGenQkvRmsNormRopeCache,"((4095, 20, 128), (128,), (128,), (4096, 128), (33, 128, 2, 128), (33, 128, 2, 128), (4096,), (3, 4096), (1, 20, 128), (128,), (128,), (4096,), (4096, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t4096_plain_rope_catid_slotseq,aclnnUndGenQkvRmsNormRopeCache,"((4095, 10, 128), (128,), (128,), (4096, 128), (33, 128, 1, 128), (33, 128, 1, 128), (4096,), (3, 4096), (1, 10, 128), (128,), (128,), (4096,), (4096, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': []}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t10752_typical_h8,aclnnUndGenQkvRmsNormRopeCache,"((6652, 10, 128), (128,), (128,), (4096, 128), (85, 128, 1, 128), (85, 128, 1, 128), (10752,), (3, 10752), (4100, 10, 128), (128,), (128,), (10752,), (10752, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 8, 'numHeadsK': 1, 'numHeadsV': 1, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
UndGenQkvRmsNormRopeCache_t10752_typical_h16,aclnnUndGenQkvRmsNormRopeCache,"((6652, 20, 128), (128,), (128,), (4096, 128), (85, 128, 2, 128), (85, 128, 2, 128), (10752,), (3, 10752), (4100, 20, 128), (128,), (128,), (10752,), (10752, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64', 'bfloat16')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'numHeadsQ': 16, 'numHeadsK': 2, 'numHeadsV': 2, 'normEps': 1e-06, 'mropeSection': [16, 16, 16]}","(12, 4, 5)","(4, 5)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0), (-1, 1))"
