testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,full_core,block_size,head_cfg,mrope_form,cat_form,slot_form,shape_size
t2_min_slotseq,und_gen_qkv_rms_norm_rope_cache,"[[1, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [2], [3, 2], [1, 10, 128], [128], [128], [2]]","[[2, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,FALSE,128,8_1_1,three_axis,shuffled,contiguous,small
t8_shuffle,und_gen_qkv_rms_norm_rope_cache,"[[5, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [8], [3, 8], [3, 10, 128], [128], [128], [8]]","[[8, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,FALSE,128,8_1_1,three_axis,shuffled,shuffled,small
t56_cores_catid_slotseq,und_gen_qkv_rms_norm_rope_cache,"[[40, 20, 128], [128], [128], [4096, 128], [2, 128, 2, 128], [2, 128, 2, 128], [56], [3, 56], [16, 20, 128], [128], [128], [56]]","[[56, 16, 128], [2, 128, 2, 128], [2, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",FALSE,TRUE,128,16_2_2,three_axis,identity,contiguous,small
t96_mixed_catid,und_gen_qkv_rms_norm_rope_cache,"[[80, 20, 128], [128], [128], [4096, 128], [2, 128, 2, 128], [2, 128, 2, 128], [96], [3, 96], [16, 20, 128], [128], [128], [96]]","[[96, 16, 128], [2, 128, 2, 128], [2, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,16_2_2,three_axis,identity,shuffled,mid
t128_block_edge_slotseq,und_gen_qkv_rms_norm_rope_cache,"[[127, 10, 128], [128], [128], [4096, 128], [2, 128, 1, 128], [2, 128, 1, 128], [128], [3, 128], [1, 10, 128], [128], [128], [128]]","[[128, 8, 128], [2, 128, 1, 128], [2, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,three_axis,shuffled,contiguous,mid
t1024_decode,und_gen_qkv_rms_norm_rope_cache,"[[1, 10, 128], [128], [128], [4096, 128], [9, 128, 1, 128], [9, 128, 1, 128], [1024], [3, 1024], [1023, 10, 128], [128], [128], [1024]]","[[1024, 8, 128], [9, 128, 1, 128], [9, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,three_axis,shuffled,shuffled,mid
t4096_und_heavy,und_gen_qkv_rms_norm_rope_cache,"[[4095, 20, 128], [128], [128], [4096, 128], [33, 128, 2, 128], [33, 128, 2, 128], [4096], [3, 4096], [1, 20, 128], [128], [128], [4096]]","[[4096, 16, 128], [33, 128, 2, 128], [33, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,16_2_2,three_axis,shuffled,shuffled,mid
t4096_plain_rope_catid_slotseq,und_gen_qkv_rms_norm_rope_cache,"[[4095, 10, 128], [128], [128], [4096, 128], [33, 128, 1, 128], [33, 128, 1, 128], [4096], [3, 4096], [1, 10, 128], [128], [128], [4096]]","[[4096, 8, 128], [33, 128, 1, 128], [33, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': []}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",TRUE,TRUE,128,8_1_1,empty,identity,contiguous,mid
t10752_typical_h8,und_gen_qkv_rms_norm_rope_cache,"[[6652, 10, 128], [128], [128], [4096, 128], [85, 128, 1, 128], [85, 128, 1, 128], [10752], [3, 10752], [4100, 10, 128], [128], [128], [10752]]","[[10752, 8, 128], [85, 128, 1, 128], [85, 128, 1, 128]]","{'num_heads_q': 8, 'num_heads_k': 1, 'num_heads_v': 1, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",FALSE,TRUE,128,8_1_1,three_axis,shuffled,shuffled,big
t10752_typical_h16,und_gen_qkv_rms_norm_rope_cache,"[[6652, 20, 128], [128], [128], [4096, 128], [85, 128, 2, 128], [85, 128, 2, 128], [10752], [3, 10752], [4100, 20, 128], [128], [128], [10752]]","[[10752, 16, 128], [85, 128, 2, 128], [85, 128, 2, 128]]","{'num_heads_q': 16, 'num_heads_k': 2, 'num_heads_v': 2, 'norm_eps': 1e-06, 'mrope_section': [16, 16, 16]}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 0), (0, 0), (-1, 1), (-1, 1), (-1, 1), (0, 0))","['bfloat16', 'bfloat16', 'bfloat16', 'float32', 'bfloat16', 'bfloat16', 'int64', 'int64', 'bfloat16', 'bfloat16', 'bfloat16', 'int64']","['bfloat16', 'bfloat16', 'bfloat16']","['ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND']","['ND', 'ND', 'ND']",FALSE,TRUE,128,16_2_2,three_axis,shuffled,shuffled,big
